load_id,date,equipment,pickup,delivery,distance,posted_rate,predicted_rate
TR-043148,2025-10-01,Dry Van,Phoenix,Dayton,2211.8,4001.45,4059.3970229664396
TR-043149,2025-10-01,Dry Van,Nashville,Albany,1244.7,2466.25,2508.966449011619
TR-043150,2025-10-01,Reefer,Baton Rouge,Toledo,1083.9,2526.28,2510.401110842713
TR-043151,2025-10-01,Reefer,Houston,Nashville,605.5,1518.22,1492.0043198317528
TR-043152,2025-10-01,Dry Van,Tulsa,Albany,1663.3,2999.76,3115.6685115707237
TR-043153,2025-10-01,Dry Van,Nashville,Corpus Christi,780.4,1704.26,1647.5697775609772
TR-043154,2025-10-01,Reefer,Lexington,Chattanooga,216.5,605.83,611.5202173092133
TR-043155,2025-10-01,Dry Van,Grand Rapids,Louisville,520.5,1176.88,1143.9158926916882
TR-043156,2025-10-01,Dry Van,Mobile,Grand Rapids,987.8,1900.8,1945.434663327046
TR-043157,2025-10-01,Dry Van,Atlanta,Philadelphia,945.3,1914.59,1878.487204234481
TR-043158,2025-10-01,Reefer,Greensboro,Fort Wayne,479.1,1223.46,1191.251946134016
TR-043159,2025-10-01,Flatbed,Shreveport,Fort Wayne,857.4,1941.22,1881.5286011610856
TR-043160,2025-10-01,Reefer,Dayton,Baton Rouge,917.8,2156.97,2131.8697207878063
TR-043161,2025-10-01,Dry Van,Jacksonville,Los Angeles,2203.9,4262.62,4306.54970851346
TR-043162,2025-10-01,Dry Van,Amarillo,Tucson,639.4,1430.05,1377.9005104459427
TR-043163,2025-10-01,Dry Van,Fresno,Buffalo,2754.3,4744.55,4959.261591272205
TR-043164,2025-10-01,Dry Van,San Antonio,Kansas City,931.0,2022.34,1951.306819114207
TR-043165,2025-10-01,Flatbed,St. Louis,El Paso,1373.6,2990.31,2943.904582184456
TR-043166,2025-10-01,Reefer,Kansas City,Fort Wayne,399.8,982.16,959.2207851616828
TR-043167,2025-10-01,Reefer,Fort Wayne,Buffalo,415.8,1023.56,1017.2324029216066
TR-043168,2025-10-01,Reefer,Shreveport,Syracuse,1278.8,2873.9,2859.728410643741
TR-043169,2025-10-01,Flatbed,Albuquerque,Buffalo,2049.6,4042.16,4194.367187402583
TR-043170,2025-10-01,Reefer,Indianapolis,Dayton,246.4,712.29,663.80901579988
TR-043171,2025-10-01,Dry Van,Grand Rapids,Philadelphia,884.2,1794.49,1809.1497956674348
TR-043172,2025-10-01,Flatbed,Reno,Boston,3014.7,5589.34,5698.975580028389
TR-043173,2025-10-01,Flatbed,Hartford,Atlanta,998.5,2086.11,2107.467562193962
TR-043174,2025-10-01,Dry Van,Raleigh,Richmond,242.5,579.08,567.684940383706
TR-043175,2025-10-01,Dry Van,Toledo,Harrisburg,449.7,974.24,983.298056942932
TR-043176,2025-10-01,Flatbed,Columbia,Chattanooga,282.2,755.24,758.1770408470816
TR-043177,2025-10-01,Flatbed,Dayton,Baton Rouge,884.8,2004.9,1957.280944267524
TR-043178,2025-10-01,Dry Van,Nashville,Baltimore,1022.5,2015.6,2004.2545021698957
